Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_2170.wav,Music,0.15543757,Speech,0.12705171,"Inside, small room",0.027676582,Silence,0.016902294,"Inside, large room or hall",0.013168862
segment_2171.wav,Music,0.17655307,Speech,0.03301379,Silence,0.031642593,Vehicle,0.031232921,"Inside, small room",0.030067896
segment_2172.wav,Speech,0.100496724,Music,0.08327423,"Inside, small room",0.03596624,"Outside, urban or manmade",0.026753772,Sound effect,0.023187816
segment_2173.wav,Speech,0.113911055,"Inside, small room",0.07209069,Sliding door,0.032250468,Mechanisms,0.03170629,Vehicle,0.031509183
segment_2174.wav,Music,0.094279855,Speech,0.063447006,"Inside, small room",0.037256587,Vehicle,0.034441818,Motor vehicle (road),0.02359912
segment_2175.wav,Music,0.103569515,Speech,0.08633346,Silence,0.031890213,"Inside, small room",0.026608981,Vehicle,0.026053274
segment_2176.wav,Silence,0.18187262,"Inside, small room",0.13149787,Speech,0.036406517,Door,0.030053277,Sliding door,0.02859386
segment_2177.wav,Silence,0.128797,"Inside, small room",0.062694244,Music,0.03865725,Television,0.027234191,Sound effect,0.02663017
segment_2178.wav,Music,0.18465656,Speech,0.08459669,Silence,0.028551597,Sound effect,0.016262792,Television,0.014963717
segment_2179.wav,"Inside, small room",0.0676608,Silence,0.06230155,Speech,0.057193913,"Inside, large room or hall",0.02019169,Music,0.019995837
segment_2180.wav,Speech,0.24459451,"Inside, small room",0.04316224,Animal,0.031178456,Music,0.013880771,Silence,0.01330471
segment_2181.wav,Music,0.08832023,"Inside, small room",0.08581743,Silence,0.026535273,"Inside, large room or hall",0.025690215,Timpani,0.019957393
segment_2182.wav,"Inside, small room",0.108445436,"Walk, footsteps",0.056973077,Speech,0.05552663,Silence,0.043781657,Animal,0.03888749
segment_2183.wav,Silence,0.09008731,"Inside, small room",0.077203505,Speech,0.038420755,Animal,0.030508447,Cat,0.02775848
segment_2184.wav,Silence,0.18385382,"Inside, small room",0.08211818,Speech,0.041928004,Mechanical fan,0.024470491,"Inside, large room or hall",0.0220172
segment_2185.wav,Music,0.3288566,Silence,0.048028648,Theremin,0.041974958,Mechanisms,0.03377687,Mechanical fan,0.032580998
segment_2186.wav,Music,0.16687216,"Inside, small room",0.104797095,Animal,0.07605888,Wild animals,0.07593538,"Pigeon, dove",0.07400073
segment_2187.wav,"Inside, small room",0.08696731,Speech,0.061675504,Silence,0.06158322,Music,0.037529808,"Inside, large room or hall",0.031402852
segment_2188.wav,Speech,0.23121944,Music,0.12242665,"Roaring cats (lions, tigers)",0.070026875,Roar,0.05993476,Animal,0.053707656
segment_2189.wav,Speech,0.28260556,"Inside, small room",0.09890152,"Chewing, mastication",0.04672384,Biting,0.035394028,Silence,0.03119455
segment_2190.wav,Music,0.16841096,"Inside, small room",0.06944216,"Inside, large room or hall",0.029233664,Mechanisms,0.027119959,Door,0.023188567
segment_2191.wav,Speech,0.11187876,"Inside, small room",0.07882471,Music,0.07595357,Crack,0.065383136,Clock,0.050802145
segment_2192.wav,"Domestic animals, pets",0.09827087,Growling,0.09396618,"Inside, small room",0.093794964,Animal,0.08783193,Silence,0.07822439
segment_2193.wav,"Inside, small room",0.10489325,Speech,0.10189912,Thunk,0.070646815,Door,0.062370095,Silence,0.060396638
segment_2194.wav,Music,0.54478896,Wild animals,0.047134448,Animal,0.043296654,Bird,0.036456924,"Pigeon, dove",0.036179487
segment_2195.wav,Music,0.3398482,"Cattle, bovinae",0.059578016,Speech,0.05395744,Moo,0.052693497,Musical instrument,0.022800464
segment_2196.wav,Music,0.389336,"Inside, small room",0.016650848,Musical instrument,0.016167622,Speech,0.0143412985,"Inside, large room or hall",0.013894498
segment_2197.wav,Music,0.64192003,Carnatic music,0.03588182,Classical music,0.028823322,Musical instrument,0.021009322,Music of Asia,0.020864002
segment_2198.wav,Music,0.6855265,Carnatic music,0.05099088,"Cattle, bovinae",0.041996762,Moo,0.03395426,Musical instrument,0.031089308
segment_2199.wav,Music,0.53848094,"Roaring cats (lions, tigers)",0.037533775,Animal,0.036070947,Musical instrument,0.030196099,Foghorn,0.025456177
segment_2200.wav,Music,0.6851568,Double bass,0.031607,Musical instrument,0.020984814,Cello,0.020286405,Speech,0.019889353
segment_2201.wav,Music,0.6680783,Foghorn,0.033504166,Thunk,0.027911972,Musical instrument,0.02724111,Vehicle,0.026571728
segment_2202.wav,Music,0.526463,Car,0.021462014,Musical instrument,0.020210259,Motor vehicle (road),0.017774861,Vehicle,0.01734093
segment_2203.wav,Music,0.48447847,Musical instrument,0.03611273,Car,0.029399991,Motor vehicle (road),0.02837336,Vehicle,0.027630307
segment_2204.wav,Music,0.5661797,Carnatic music,0.056016132,Music of Asia,0.03499299,Middle Eastern music,0.018628748,Musical instrument,0.017368142
segment_2205.wav,Music,0.4140025,Carnatic music,0.100239016,Speech,0.07337924,Musical instrument,0.06433099,Music of Asia,0.058239162
segment_2206.wav,Music,0.50746477,Gong,0.119780615,Theremin,0.07065375,Musical instrument,0.06869724,Siren,0.06041802
segment_2207.wav,Music,0.3698082,Speech,0.096169285,Carnatic music,0.04504855,"Thump, thud",0.035106797,Door,0.03398287
segment_2208.wav,Explosion,0.15410362,Fireworks,0.13424638,"Inside, small room",0.08325635,Skateboard,0.050940797,Door,0.05038112
segment_2209.wav,"Inside, small room",0.07365432,Vehicle,0.05580577,Silence,0.05123359,Speech,0.038123462,Bus,0.03162643
segment_2210.wav,"Inside, small room",0.08012572,Speech,0.076032415,Silence,0.040886883,Animal,0.022595624,Vehicle,0.02189997
segment_2211.wav,Silence,0.06600748,"Inside, small room",0.056769907,Speech,0.04740465,Vehicle,0.039581403,Sound effect,0.033204377
segment_2212.wav,Vehicle,0.09248603,Speech,0.057543684,Animal,0.053853784,Bus,0.04966576,Motor vehicle (road),0.048101354
segment_2213.wav,Music,0.27928665,Musical instrument,0.055543374,Cello,0.0509437,Bowed string instrument,0.034692574,Double bass,0.033917937
segment_2214.wav,Music,0.15413216,Speech,0.050227083,Musical instrument,0.033469632,Vehicle,0.028859014,Plucked string instrument,0.016897894
segment_2215.wav,Speech,0.19065803,"Cattle, bovinae",0.13625975,Moo,0.12078449,Vehicle,0.06383898,Music,0.056417894
segment_2216.wav,Music,0.07580077,Vehicle,0.054166485,Speech,0.035822015,Silence,0.033891734,"Inside, small room",0.033607937
segment_2217.wav,Music,0.094121456,Speech,0.09091356,"Cattle, bovinae",0.049197827,Musical instrument,0.045141023,Moo,0.041083064
segment_2218.wav,Speech,0.34380725,Music,0.10104189,"Cattle, bovinae",0.087952755,Moo,0.08420119,Musical instrument,0.045862094
segment_2219.wav,Music,0.5721645,Gong,0.07208776,Foghorn,0.05972387,Brass instrument,0.045328792,Singing bowl,0.04455848
segment_2220.wav,Music,0.1519815,"Inside, small room",0.05917151,Mechanical fan,0.04967334,Singing bowl,0.047997274,Silence,0.04401737
segment_2221.wav,Music,0.09306156,Foghorn,0.054446217,Speech,0.04359692,Musical instrument,0.024858136,"Inside, small room",0.022713354
segment_2222.wav,Music,0.15006913,Speech,0.1184578,Vehicle,0.088179626,Gong,0.07371075,Motor vehicle (road),0.059610747
segment_2223.wav,Speech,0.11087633,Music,0.09905894,Vehicle,0.047333945,"Boat, Water vehicle",0.033139292,"Inside, small room",0.030817611
segment_2224.wav,Speech,0.12879774,Vehicle,0.04397215,Animal,0.04234849,Motor vehicle (road),0.033950675,Car,0.03293213
segment_2225.wav,Speech,0.10909352,Vehicle,0.06769263,Motor vehicle (road),0.040403374,Car,0.037235662,Silence,0.036696978
segment_2226.wav,Speech,0.11144406,Vehicle,0.054046337,Silence,0.05015916,"Inside, small room",0.04505002,Bus,0.032046013
segment_2227.wav,Speech,0.53932136,Vehicle,0.029770918,"Inside, small room",0.021069719,Bus,0.020570368,Music,0.017950857
segment_2228.wav,Speech,0.12835103,Vehicle,0.055391256,"Outside, urban or manmade",0.046761706,Silence,0.039766587,Wind,0.039754573
segment_2229.wav,Speech,0.06888857,Vehicle,0.062652595,"Outside, urban or manmade",0.045433488,Bus,0.040159844,"Boat, Water vehicle",0.037569907
segment_2230.wav,Speech,0.35190716,"Inside, small room",0.041838735,Vehicle,0.038846217,Bus,0.029550634,Motor vehicle (road),0.024885606
segment_2231.wav,Speech,0.32915372,"Inside, small room",0.056668077,Silence,0.051368702,Mechanisms,0.021153597,Animal,0.014986127
segment_2232.wav,Speech,0.1116169,Vehicle,0.09399734,Motor vehicle (road),0.06099708,Car,0.05594212,"Outside, urban or manmade",0.04807171
segment_2233.wav,Speech,0.26323956,Animal,0.12300059,"Domestic animals, pets",0.061816514,Dog,0.05440395,Wild animals,0.04463534
segment_2234.wav,Speech,0.12108949,"Inside, small room",0.068214394,Vehicle,0.066776685,Bus,0.04270236,Mechanical fan,0.040010184
segment_2235.wav,Speech,0.1919099,Silence,0.050371233,Animal,0.043243583,Vehicle,0.040988244,"Inside, small room",0.03897186
segment_2236.wav,Speech,0.4261716,Animal,0.118560486,"Roaring cats (lions, tigers)",0.094315715,Wild animals,0.068725735,Roar,0.05591841
segment_2237.wav,Speech,0.31674057,Vehicle,0.05670223,Sound effect,0.032436408,Motor vehicle (road),0.03185113,Car,0.023901971
segment_2238.wav,Speech,0.5041784,Animal,0.09577365,Duck,0.078465916,Goose,0.07523988,Fowl,0.071341105
segment_2239.wav,Speech,0.20425463,Vehicle,0.056240138,"Boat, Water vehicle",0.034190733,Animal,0.032732233,"Inside, small room",0.031275753
segment_2240.wav,Speech,0.27794608,Animal,0.056657124,Cat,0.044904854,Breathing,0.04273062,"Domestic animals, pets",0.04125341
segment_2241.wav,Speech,0.18581356,Vehicle,0.033907685,Animal,0.029787654,"Inside, small room",0.027313588,Music,0.021864982
segment_2242.wav,Animal,0.0877307,Dog,0.08327515,Speech,0.08232181,"Domestic animals, pets",0.071868226,Vehicle,0.06789197
segment_2243.wav,Speech,0.12636569,Animal,0.10554242,"Cattle, bovinae",0.06735445,Vehicle,0.06447151,Moo,0.049184214
segment_2244.wav,Speech,0.174689,"Boat, Water vehicle",0.048887167,Vehicle,0.042062115,"Outside, rural or natural",0.041198716,Animal,0.036770113
segment_2245.wav,Speech,0.56169057,Radio,0.03473898,Silence,0.032653388,"Inside, small room",0.018451275,Animal,0.013235876
segment_2246.wav,Speech,0.3810892,Silence,0.06406047,"Inside, small room",0.028001158,Vehicle,0.024747996,Music,0.022266397
segment_2247.wav,Speech,0.62203735,"Inside, small room",0.017886853,Silence,0.017493533,Animal,0.012396827,"Outside, urban or manmade",0.00784766
segment_2248.wav,Speech,0.68105626,"Narration, monologue",0.018782834,"Inside, small room",0.012264397,"Inside, large room or hall",0.005941097,Music,0.0043940004
segment_2249.wav,Speech,0.4834121,Wind,0.02899779,"Outside, rural or natural",0.022030013,Eruption,0.02184809,"Outside, urban or manmade",0.018496297
segment_2250.wav,Speech,0.43353385,Vehicle,0.04821559,Silence,0.03451967,Car,0.029750995,Motor vehicle (road),0.029521447
segment_2251.wav,Speech,0.61514294,Animal,0.07207852,Wild animals,0.03429853,Bird,0.020678772,"Inside, small room",0.01897435
segment_2252.wav,Speech,0.09299576,Silence,0.07712624,"Inside, small room",0.06512864,Sliding door,0.03983668,Wind,0.035159074
segment_2253.wav,Wind,0.0818932,Silence,0.072009414,Explosion,0.062662676,"Burst, pop",0.062332045,"Outside, rural or natural",0.059990827
segment_2254.wav,"Boat, Water vehicle",0.09004212,Silence,0.082595006,Vehicle,0.081721,"Rowboat, canoe, kayak",0.054458782,Speech,0.050455905
segment_2255.wav,Vehicle,0.07705553,Wind,0.05667578,"Boat, Water vehicle",0.04911454,"Outside, rural or natural",0.04783957,"Inside, small room",0.04584223
segment_2256.wav,Vehicle,0.06841255,"Inside, small room",0.04523823,Mechanisms,0.044063985,Mechanical fan,0.043842897,Bus,0.03574335
segment_2257.wav,Speech,0.19504933,Animal,0.14330201,"Roaring cats (lions, tigers)",0.12609957,Breathing,0.07709872,Roar,0.076376036
segment_2258.wav,Vehicle,0.071672,Animal,0.06153667,Silence,0.052658428,Speech,0.048726235,Motor vehicle (road),0.046394385
segment_2259.wav,Speech,0.24460164,Animal,0.15168373,Dog,0.12070084,"Domestic animals, pets",0.119010024,Breathing,0.041708663
segment_2260.wav,Speech,0.20253658,Animal,0.09171451,Wild animals,0.06829292,Crow,0.041683175,Owl,0.039978977
segment_2261.wav,Speech,0.18180075,Animal,0.071777016,Silence,0.067926,Wild animals,0.053728644,Bird,0.044372723
segment_2262.wav,Silence,0.17425548,Animal,0.10171785,Wild animals,0.06315554,Bird,0.05370591,Owl,0.050300077
segment_2263.wav,Animal,0.14112435,Silence,0.12517978,"Roaring cats (lions, tigers)",0.106034465,Roar,0.094622515,Wild animals,0.08739696
segment_2264.wav,Music,0.10702908,Vehicle,0.09523394,Speech,0.09358299,Motor vehicle (road),0.059912335,Car,0.059637867
segment_2265.wav,Speech,0.30342305,Animal,0.041585546,Breathing,0.037765056,"Domestic animals, pets",0.023009406,Dog,0.021827994
segment_2266.wav,Silence,0.1706238,Speech,0.07849444,"Roaring cats (lions, tigers)",0.06340036,Roar,0.057879996,"Inside, small room",0.04750799
segment_2267.wav,Silence,0.5327207,Speech,0.17356335,Snoring,0.050865766,Breathing,0.045814577,"Inside, small room",0.025168719
segment_2268.wav,Speech,0.25512382,Music,0.062863655,Silence,0.053786274,"Inside, small room",0.035858154,Guitar,0.02304946
segment_2269.wav,Speech,0.30967528,Silence,0.06555069,"Inside, small room",0.04018866,Animal,0.015971096,Mechanisms,0.015785864
segment_2270.wav,Silence,0.20130469,Whistling,0.07906392,Speech,0.06466425,Animal,0.04550358,Vehicle,0.037186064
segment_2271.wav,Speech,0.25019133,Silence,0.095626645,"Inside, small room",0.034390606,Breathing,0.02269386,Double bass,0.022511654
segment_2272.wav,Silence,0.45081952,Wind,0.0736283,Rustle,0.055382565,Arrow,0.0486155,"Whoosh, swoosh, swish",0.045673415
segment_2273.wav,Silence,0.41540673,Wind,0.067124195,Sound effect,0.04763536,"Beep, bleep",0.045447607,"Burst, pop",0.044266794
segment_2274.wav,Silence,0.22434808,Wind,0.10124559,"Burst, pop",0.089450814,Rustle,0.08696813,Explosion,0.08046525
segment_2275.wav,Silence,0.1643326,"Burst, pop",0.13367859,Explosion,0.12072547,Wind,0.07612986,Eruption,0.07424958
segment_2276.wav,Silence,0.26671275,"Burst, pop",0.11484975,Explosion,0.08873388,"Whoosh, swoosh, swish",0.087767184,Wind,0.087159164
segment_2277.wav,Silence,0.118303105,Wind,0.09891612,Rustle,0.06520123,Vehicle,0.06144482,"Burst, pop",0.06086266
segment_2278.wav,Silence,0.13691908,"Burst, pop",0.105294935,Wind,0.09598469,Rustle,0.09149115,Explosion,0.08121015
segment_2279.wav,Silence,0.11312833,"Burst, pop",0.090126626,Explosion,0.074661426,Wind,0.06991801,"Outside, rural or natural",0.061542943
segment_2280.wav,Silence,0.12310679,Wind,0.09109768,"Burst, pop",0.0662282,Rustle,0.064072,Explosion,0.051129423
segment_2281.wav,Silence,0.09132624,Wind,0.07721014,"Burst, pop",0.058399223,Vehicle,0.054380704,Rustle,0.053995714
segment_2282.wav,"Burst, pop",0.122755975,Explosion,0.10973254,Wind,0.09660389,Silence,0.09231759,Eruption,0.07347703
segment_2283.wav,"Burst, pop",0.12747917,Explosion,0.11960698,Eruption,0.101045914,Wind,0.08365118,Silence,0.07332189
segment_2284.wav,"Inside, small room",0.083740346,Silence,0.08357967,Explosion,0.07770942,Animal,0.073436886,"Outside, rural or natural",0.06387457
segment_2285.wav,Silence,0.10339906,"Burst, pop",0.07260296,Wind,0.06968417,Explosion,0.068616815,"Inside, small room",0.064213954
segment_2286.wav,Silence,0.11126833,"Inside, small room",0.07717622,"Burst, pop",0.05277251,"Outside, rural or natural",0.052678373,"Outside, urban or manmade",0.05094504
segment_2287.wav,Silence,0.21775764,Wind,0.081333645,"Burst, pop",0.069362566,Sound effect,0.06674848,Rustle,0.065040216
segment_2288.wav,Silence,0.16070972,"Burst, pop",0.10684326,Wind,0.09076784,"Inside, small room",0.08441775,Rustle,0.079892784
segment_2289.wav,Silence,0.106171966,"Inside, small room",0.07448978,Wind,0.06885651,Rustle,0.05679605,"Burst, pop",0.050758436
segment_2290.wav,Silence,0.1118195,"Inside, small room",0.07633097,Wind,0.07251947,Rustle,0.05894239,Speech,0.053662773
segment_2291.wav,Silence,0.121947266,Wind,0.07223808,"Inside, small room",0.06282282,"Burst, pop",0.054609813,Rustle,0.052256096
segment_2292.wav,Silence,0.13761535,"Burst, pop",0.11696305,Explosion,0.098526694,Wind,0.079099044,Eruption,0.07569413
segment_2293.wav,Silence,0.11278704,"Burst, pop",0.096857786,Explosion,0.08825633,"Outside, rural or natural",0.062313065,Wind,0.060804594
segment_2294.wav,Silence,0.08729536,Wind,0.06158726,"Inside, small room",0.060685657,"Burst, pop",0.05837759,Rustle,0.052258838
segment_2295.wav,Silence,0.14806294,Wind,0.09667689,"Burst, pop",0.08124214,Eruption,0.07197691,Explosion,0.068499476
segment_2296.wav,Silence,0.22419596,Wind,0.072698526,Animal,0.06107805,Snake,0.060286924,"Burst, pop",0.057448234
segment_2297.wav,Silence,0.10523768,"Burst, pop",0.101422615,Wind,0.08711366,Explosion,0.08643163,Eruption,0.08601156
segment_2298.wav,Speech,0.5449284,"Narration, monologue",0.021084856,"Burst, pop",0.019056212,Eruption,0.018340949,Explosion,0.018151289
segment_2299.wav,Speech,0.2430869,Animal,0.101506144,Music,0.07357792,"Cattle, bovinae",0.052731287,"Roaring cats (lions, tigers)",0.04980428
segment_2300.wav,Music,0.42853338,Brass instrument,0.18421823,Trombone,0.12232921,Musical instrument,0.088412404,Foghorn,0.07421203
segment_2301.wav,Speech,0.48637244,Music,0.052314,"Domestic animals, pets",0.022181718,Dog,0.02161497,Animal,0.019525273
segment_2302.wav,Speech,0.50296205,Foghorn,0.05145341,Music,0.041939273,Brass instrument,0.029651606,French horn,0.018746069
segment_2303.wav,Speech,0.3962499,Foghorn,0.059432734,Music,0.030268991,Brass instrument,0.020249492,French horn,0.016689934
segment_2304.wav,Speech,0.4343004,"Cattle, bovinae",0.023164315,Moo,0.016958343,Animal,0.0134896375,Motor vehicle (road),0.013302529
segment_2305.wav,Speech,0.35514605,"Burst, pop",0.03245605,Eruption,0.026660936,Explosion,0.025672333,Music,0.021100031
segment_2306.wav,Speech,0.32714012,Vehicle,0.086212486,Motor vehicle (road),0.08489807,Car,0.08030211,"Race car, auto racing",0.04452097
segment_2307.wav,Music,0.1000895,Speech,0.09156806,Vehicle,0.026552076,Animal,0.02091434,Guitar,0.017848711
segment_2308.wav,Speech,0.56700516,"Cattle, bovinae",0.02354067,"Roaring cats (lions, tigers)",0.023505984,Music,0.022087634,Moo,0.021666175
segment_2309.wav,Speech,0.31551173,Music,0.045047816,"Inside, large room or hall",0.016449556,Motor vehicle (road),0.015927603,Car,0.014831359
segment_2310.wav,Speech,0.4306661,Explosion,0.026018186,"Outside, urban or manmade",0.024112027,"Burst, pop",0.02029809,Vehicle,0.018477248
segment_2311.wav,Speech,0.105381206,Silence,0.059578773,"Burst, pop",0.04241705,Wind,0.041910324,Vehicle,0.038544472
segment_2312.wav,Speech,0.45896053,Animal,0.06753449,"Domestic animals, pets",0.054612007,Cat,0.042542208,"Crying, sobbing",0.03523201
segment_2313.wav,Speech,0.30110434,Explosion,0.03361075,"Burst, pop",0.03207234,"Outside, urban or manmade",0.027217664,Vehicle,0.02662843
segment_2314.wav,Speech,0.3874608,Door,0.035187956,Sliding door,0.03335092,"Inside, small room",0.026678193,"Inside, large room or hall",0.024132602
segment_2315.wav,Speech,0.25046685,Music,0.03305885,"Wind instrument, woodwind instrument",0.025634635,Vehicle,0.024867665,Silence,0.023862828
segment_2316.wav,Speech,0.1190706,Silence,0.040556088,Vehicle,0.038217634,"Outside, urban or manmade",0.033712164,Wind,0.033501897
segment_2317.wav,Speech,0.27369842,Wind,0.045401875,Silence,0.038257465,Vehicle,0.030094512,"Burst, pop",0.028350376
segment_2318.wav,Speech,0.42967474,"Burst, pop",0.017096393,"Inside, small room",0.016927524,"Inside, large room or hall",0.01560337,Mechanisms,0.01378851
segment_2319.wav,Speech,0.14846542,Vehicle,0.033234492,Wind,0.03252933,Silence,0.029222272,"Burst, pop",0.022016589
segment_2320.wav,Music,0.09766698,Silence,0.060968067,Vehicle,0.03671111,Speech,0.03570855,"Inside, small room",0.025616767
segment_2321.wav,Silence,0.07717117,"Burst, pop",0.06702336,Vehicle,0.063919865,Wind,0.05821726,Explosion,0.05325904
segment_2322.wav,"Burst, pop",0.11563418,Silence,0.11079306,Explosion,0.092970535,Rustle,0.07571734,Sound effect,0.07124509
segment_2323.wav,Vehicle,0.063264854,Silence,0.054676495,Wind,0.054116037,"Burst, pop",0.051581893,Explosion,0.048064347
segment_2324.wav,Silence,0.107195884,"Burst, pop",0.10050245,Explosion,0.091352224,Sound effect,0.069389164,Wind,0.06381106
segment_2325.wav,"Burst, pop",0.07099234,Wind,0.06930322,Explosion,0.067155235,Silence,0.064452164,Eruption,0.05854018
segment_2326.wav,Silence,0.08629388,Explosion,0.08571595,Wind,0.081948735,"Burst, pop",0.07757506,Vehicle,0.06757431
segment_2327.wav,Speech,0.15227365,"Inside, small room",0.064974055,Vehicle,0.056741346,Mechanisms,0.048972074,Sliding door,0.047287107
segment_2328.wav,Vehicle,0.07244878,Bus,0.05342196,Motor vehicle (road),0.04801443,Speech,0.0382738,"Inside, small room",0.03299955
segment_2329.wav,Speech,0.119935445,Vehicle,0.06404668,"Burst, pop",0.0420348,Bus,0.04125974,"Outside, urban or manmade",0.0409601
segment_2330.wav,Vehicle,0.06956017,Wind,0.05167154,"Outside, urban or manmade",0.047266163,"Burst, pop",0.046201706,Explosion,0.044835936
segment_2331.wav,Speech,0.07767249,Crow,0.073930226,Animal,0.067032576,Silence,0.06388546,Caw,0.053239595
segment_2332.wav,Animal,0.10981247,Crow,0.08343456,Caw,0.070330605,Bird,0.053977452,Wild animals,0.052894816
segment_2333.wav,Speech,0.09615768,Animal,0.078454636,Silence,0.05161146,Explosion,0.037471548,"Burst, pop",0.03454042
segment_2334.wav,Silence,0.0959868,"Burst, pop",0.07717938,Explosion,0.064376906,Wind,0.057574484,Speech,0.054880444
segment_2335.wav,Silence,0.065775566,Animal,0.06282728,Vehicle,0.040284093,"Inside, small room",0.038008805,"Outside, urban or manmade",0.036100354
segment_2336.wav,Music,0.06862193,Silence,0.051751748,Sound effect,0.045373466,"Inside, small room",0.029917158,Animal,0.029109381
segment_2337.wav,Speech,0.1311938,Animal,0.072912015,Music,0.05288374,"Livestock, farm animals, working animals",0.048478022,Fowl,0.043990623
segment_2338.wav,Music,0.13512965,Speech,0.08512208,Flute,0.02420281,Silence,0.023078127,"Inside, small room",0.022150202
segment_2339.wav,Speech,0.19244194,Animal,0.041816086,"Outside, urban or manmade",0.02654857,Crow,0.024900788,"Livestock, farm animals, working animals",0.023021339
segment_2340.wav,Speech,0.1732824,Silence,0.055363048,Animal,0.04480803,"Inside, small room",0.03668919,"Domestic animals, pets",0.022597713
segment_2341.wav,Speech,0.257872,Animal,0.039182145,"Outside, urban or manmade",0.030246275,Bird,0.018492542,Wild animals,0.016726457
segment_2342.wav,Speech,0.31653562,Music,0.041191872,Animal,0.024793206,Squeal,0.020817097,Motor vehicle (road),0.019945914
segment_2343.wav,Silence,0.08433498,Music,0.045775995,Speech,0.03913077,"Inside, small room",0.03223115,Animal,0.03192345
segment_2344.wav,Music,0.14637376,Speech,0.047617543,Silence,0.03711349,"Inside, small room",0.03593926,"Inside, large room or hall",0.024084596
segment_2345.wav,"Inside, small room",0.14078887,Speech,0.045637425,"Inside, large room or hall",0.03969149,Silence,0.039529994,Squish,0.03687592
segment_2346.wav,"Inside, small room",0.1697026,Silence,0.10226714,Squish,0.06156737,Explosion,0.043438435,"Burst, pop",0.042732216
segment_2347.wav,Silence,0.09319384,"Inside, small room",0.08923692,"Outside, rural or natural",0.056050733,Animal,0.050076727,Wind,0.04683936
segment_2348.wav,Speech,0.11807407,Animal,0.06891618,"Inside, small room",0.041290775,Silence,0.0386019,Wild animals,0.034654558
segment_2349.wav,Vehicle,0.08469213,Explosion,0.078019895,"Outside, urban or manmade",0.058554236,"Burst, pop",0.054696366,Speech,0.047308173
segment_2350.wav,Silence,0.22222571,Speech,0.08423094,Animal,0.030001223,"Outside, rural or natural",0.026254006,Sound effect,0.023126388
segment_2351.wav,Speech,0.1066364,Animal,0.08328447,Fowl,0.05204159,Breathing,0.046692345,Snort,0.044480026
segment_2352.wav,Speech,0.1280019,Animal,0.07515034,Silence,0.063724354,Fowl,0.047460422,"Livestock, farm animals, working animals",0.042851027
segment_2353.wav,Speech,0.16796815,Stomach rumble,0.15790254,Animal,0.1408456,Wild animals,0.06702342,"Roaring cats (lions, tigers)",0.060885068
segment_2354.wav,Speech,0.19628435,Animal,0.10269847,"Roaring cats (lions, tigers)",0.06419153,"Inside, small room",0.04139534,Wild animals,0.03483106
segment_2355.wav,Speech,0.07751695,Animal,0.06514365,"Inside, small room",0.04884313,Crow,0.047048792,Wild animals,0.043311197
segment_2356.wav,Speech,0.10814926,Silence,0.07826954,Snort,0.03652076,Vehicle,0.032187976,Alarm,0.028065056
segment_2357.wav,Silence,0.15789026,Sound effect,0.034612633,Speech,0.029019795,"Inside, small room",0.02587552,Breathing,0.02582223
segment_2358.wav,Music,0.08077555,Speech,0.06820366,Sound effect,0.03867853,Cat,0.032282837,Alarm,0.02931083
segment_2359.wav,Music,0.21571483,Speech,0.090159684,Silence,0.033205457,"Domestic animals, pets",0.018728929,"Inside, small room",0.018171685
segment_2360.wav,Speech,0.18179213,Animal,0.07803125,"Livestock, farm animals, working animals",0.041115228,Fowl,0.03785223,"Inside, small room",0.031658012
segment_2361.wav,Speech,0.34571937,Music,0.019700965,Animal,0.015481182,Silence,0.015342826,Alarm,0.015120029
segment_2362.wav,Silence,0.13703169,Speech,0.084407456,Animal,0.06525025,Fowl,0.061462566,"Livestock, farm animals, working animals",0.05718839
segment_2363.wav,Speech,0.6252318,Alarm,0.01056655,"Inside, small room",0.010085921,"Outside, urban or manmade",0.009059132,Music,0.008792501
segment_2364.wav,Speech,0.3215103,Animal,0.051228117,Fowl,0.036012705,Crow,0.031842113,"Livestock, farm animals, working animals",0.03047369
segment_2365.wav,Speech,0.059917018,"Outside, urban or manmade",0.039258484,Silence,0.035134017,"Inside, small room",0.035053376,"Inside, large room or hall",0.028891046
segment_2366.wav,Speech,0.111704715,Whistling,0.038001597,Vehicle,0.035917,Car alarm,0.0330841,"Outside, urban or manmade",0.031827856
segment_2367.wav,"Burst, pop",0.085886195,Speech,0.07585373,Explosion,0.074569196,Silence,0.0724275,Eruption,0.059966836
segment_2368.wav,Silence,0.04727547,Wind,0.047107127,"Burst, pop",0.043123137,Explosion,0.04273426,Vehicle,0.042439714
segment_2369.wav,Silence,0.064439826,Wind,0.052440822,Animal,0.04447352,Rustle,0.04358311,Sound effect,0.043010075
segment_2370.wav,Silence,0.07985335,Wind,0.06338154,Rustle,0.04991654,Vehicle,0.047072437,"Outside, urban or manmade",0.044316053
segment_2371.wav,Speech,0.16105455,Explosion,0.06393668,"Burst, pop",0.055854667,Vehicle,0.047272537,"Outside, urban or manmade",0.04627434
segment_2372.wav,Explosion,0.11340232,Eruption,0.097128466,"Burst, pop",0.090239234,Animal,0.08488654,Speech,0.07527948
segment_2373.wav,Speech,0.12035902,Vehicle,0.07740145,Explosion,0.07010695,Motor vehicle (road),0.06259529,Animal,0.06237675
