Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_1727.wav,Silence,0.44509467,Music,0.25229958,"Vehicle horn, car horn, honking",0.043204144,Train,0.02222675,Rail transport,0.021339847
segment_1728.wav,Music,0.15275866,Timpani,0.118158504,Silence,0.0964242,"Thump, thud",0.05532012,Drum,0.05136359
segment_1729.wav,Music,0.102770254,Snort,0.056278326,Animal,0.053243425,Breathing,0.04349851,Chant,0.042333506
segment_1730.wav,Music,0.18991098,"Inside, small room",0.06342742,Musical instrument,0.037903078,Double bass,0.033696182,Plucked string instrument,0.028126365
segment_1731.wav,Music,0.32261422,Double bass,0.035008248,Musical instrument,0.035000756,Cello,0.031468075,Silence,0.023245998
segment_1732.wav,Music,0.22916564,Vehicle,0.04979776,Timpani,0.046312705,Musical instrument,0.04039128,Percussion,0.040063307
segment_1733.wav,Animal,0.11094392,Music,0.10900386,Car,0.08496215,Vehicle,0.08146722,"Domestic animals, pets",0.077439785
segment_1734.wav,Vehicle,0.09590315,Car,0.07812063,Motor vehicle (road),0.06908897,Music,0.060251143,Speech,0.050715886
segment_1735.wav,Music,0.1750998,"Whoosh, swoosh, swish",0.12977058,Sigh,0.11879461,Snort,0.11160262,Breathing,0.11038572
segment_1736.wav,Sound effect,0.06709672,Arrow,0.056213483,Animal,0.045656875,Music,0.042776488,"Inside, small room",0.038142864
segment_1737.wav,Music,0.08091576,Animal,0.06436492,"Domestic animals, pets",0.054649707,Speech,0.041535124,Dog,0.040779635
segment_1738.wav,Silence,0.16649069,"Inside, small room",0.107095554,Animal,0.060468957,Breathing,0.055354774,"Domestic animals, pets",0.05213622
segment_1739.wav,Animal,0.31489867,"Domestic animals, pets",0.22974038,Dog,0.18709049,Bow-wow,0.10110908,"Roaring cats (lions, tigers)",0.08499407
segment_1740.wav,Silence,0.20871995,Sigh,0.10286626,Gasp,0.093315534,Snort,0.09322533,"Whoosh, swoosh, swish",0.08963262
segment_1741.wav,Silence,0.37752894,Music,0.14161456,Sigh,0.04186562,Gasp,0.0239626,Breathing,0.019913722
segment_1742.wav,Music,0.15045875,Speech,0.048482083,"Inside, small room",0.022202866,Silence,0.019812925,Television,0.014292345
segment_1743.wav,Speech,0.19319957,Silence,0.080319114,Music,0.04457548,"Inside, small room",0.035866622,Animal,0.0204553
segment_1744.wav,Animal,0.18018158,Speech,0.11557854,"Domestic animals, pets",0.11518812,Dog,0.102567665,Wild animals,0.07155412
segment_1745.wav,"Roaring cats (lions, tigers)",0.13478383,Speech,0.120903015,Animal,0.11631879,Roar,0.08762562,Wild animals,0.06624777
segment_1746.wav,"Roaring cats (lions, tigers)",0.25357264,Animal,0.1885822,Roar,0.18292986,Wild animals,0.11777611,"Domestic animals, pets",0.06288903
segment_1747.wav,Animal,0.20129345,Speech,0.18309738,"Roaring cats (lions, tigers)",0.17422312,Roar,0.14614046,Wild animals,0.11741353
segment_1748.wav,Speech,0.13592094,Silence,0.0673436,"Inside, small room",0.04662024,Animal,0.038541846,Breathing,0.033718314
segment_1749.wav,Animal,0.122198574,Music,0.10170841,Dog,0.08218611,"Domestic animals, pets",0.079263225,"Roaring cats (lions, tigers)",0.07340558
segment_1750.wav,Music,0.68366635,Timpani,0.043713238,Musical instrument,0.02661682,Percussion,0.021928238,Orchestra,0.018160315
segment_1751.wav,Music,0.35015324,Timpani,0.060238853,Percussion,0.029084899,Musical instrument,0.02745858,Silence,0.026389796
segment_1752.wav,Music,0.8511812,Scary music,0.082729585,Soundtrack music,0.014425963,"Inside, large room or hall",0.009105166,Orchestra,0.0066166534
segment_1753.wav,Music,0.8419847,Scary music,0.032792952,Musical instrument,0.013405588,Timpani,0.012472109,Soundtrack music,0.011649086
segment_1754.wav,Music,0.7620526,Timpani,0.04248602,Scary music,0.016646901,Musical instrument,0.016491916,Percussion,0.016075458
segment_1755.wav,Music,0.55356514,Vehicle,0.04752856,Aircraft,0.016114116,"Motorboat, speedboat",0.01315005,"Boat, Water vehicle",0.013103181
segment_1756.wav,Music,0.55284077,"Inside, large room or hall",0.023150181,Scary music,0.01649666,"Inside, small room",0.016059794,Sliding door,0.012479996
segment_1757.wav,Vehicle,0.19956475,Music,0.16006866,Microwave oven,0.10440686,Motor vehicle (road),0.08333047,Car,0.07892241
segment_1758.wav,Music,0.127873,Sliding door,0.072206676,"Inside, large room or hall",0.061483636,Vehicle,0.059662364,Door,0.03760438
segment_1759.wav,Music,0.16854732,Explosion,0.14520764,"Gunshot, gunfire",0.07092933,Artillery fire,0.06367813,"Burst, pop",0.061273035
segment_1760.wav,Music,0.7906685,Timpani,0.13553025,Percussion,0.10888802,Drum,0.07817881,Musical instrument,0.06656359
segment_1761.wav,Music,0.8054152,Ambient music,0.042155214,Scary music,0.032528605,Soundtrack music,0.017186007,Electronic music,0.012479555
segment_1762.wav,Music,0.8480931,Ambient music,0.07138078,Scary music,0.057172224,Electronic music,0.019667013,Soundtrack music,0.019259432
segment_1763.wav,Music,0.76036775,Scary music,0.077182405,Soundtrack music,0.010096549,Ambient music,0.008033817,"Inside, large room or hall",0.0068058595
segment_1764.wav,Music,0.7981127,Scary music,0.0709966,Soundtrack music,0.021802284,Ambient music,0.02092094,Musical instrument,0.010988996
segment_1765.wav,Music,0.79034764,Scary music,0.08888095,Soundtrack music,0.014774191,Ambient music,0.012336719,"Inside, large room or hall",0.008286146
segment_1766.wav,Music,0.5760178,Timpani,0.082781926,Drum,0.020622658,"Inside, large room or hall",0.01844835,Sliding door,0.01788693
segment_1767.wav,Music,0.5405976,Sliding door,0.03119987,Scary music,0.028639667,"Inside, large room or hall",0.021778403,Sound effect,0.021372532
segment_1768.wav,Music,0.64268225,Bell,0.08493689,Change ringing (campanology),0.051889323,Church bell,0.042088684,Musical instrument,0.021343501
segment_1769.wav,Music,0.5624059,Bell,0.077764876,Church bell,0.06816799,Musical instrument,0.034904722,Scary music,0.024913173
segment_1770.wav,Music,0.73481363,Foghorn,0.067856885,Bell,0.05441411,Church bell,0.04523571,Scary music,0.038934115
segment_1771.wav,Music,0.67826223,Speech,0.049796734,Explosion,0.0148459645,Boom,0.009006489,"Inside, large room or hall",0.008815037
segment_1772.wav,Music,0.3692108,Vehicle,0.1104904,Car,0.08695248,Motor vehicle (road),0.078795254,Car passing by,0.037922263
segment_1773.wav,Music,0.30528545,Vehicle,0.07295167,Bus,0.053113297,Motor vehicle (road),0.048693195,Car,0.038948342
segment_1774.wav,Music,0.68738294,Timpani,0.100197434,Percussion,0.05304208,Scary music,0.046683833,Drum,0.043035284
segment_1775.wav,Music,0.738518,Scary music,0.0511452,Soundtrack music,0.015033182,"Inside, large room or hall",0.008840634,Sound effect,0.008218008
segment_1776.wav,Music,0.6456263,Scary music,0.09464559,Bell,0.024017613,Musical instrument,0.016231218,Soundtrack music,0.014457178
segment_1777.wav,Music,0.49022982,Timpani,0.04579576,Scary music,0.03479066,Musical instrument,0.03024178,Percussion,0.02561646
segment_1778.wav,Music,0.3681218,Bell,0.028400866,Change ringing (campanology),0.026534008,Church bell,0.018075405,Orchestra,0.014833033
segment_1779.wav,Music,0.6015921,Scary music,0.11426141,Bell,0.07181029,Change ringing (campanology),0.06285213,Church bell,0.021138238
segment_1780.wav,Music,0.37164876,Change ringing (campanology),0.07059126,Bell,0.06513983,Church bell,0.035289995,Speech,0.03117283
segment_1781.wav,Music,0.5109298,Bell,0.16021337,Change ringing (campanology),0.10613423,Church bell,0.087705284,Musical instrument,0.03555363
segment_1782.wav,Music,0.680757,"Roaring cats (lions, tigers)",0.16133998,Roar,0.14835833,Animal,0.11418423,Wild animals,0.10326783
segment_1783.wav,Speech,0.26323208,Music,0.24917914,Timpani,0.2273263,Percussion,0.20095138,Musical instrument,0.11080568
segment_1784.wav,Silence,0.20274185,Speech,0.09401259,Music,0.08710611,Sound effect,0.052251995,"Inside, small room",0.04672956
segment_1785.wav,Speech,0.16585903,"Roaring cats (lions, tigers)",0.066901855,Animal,0.056956425,Music,0.05684683,Roar,0.055127144
segment_1786.wav,Speech,0.17306925,Music,0.13663794,Plucked string instrument,0.04324694,"Inside, small room",0.041349337,Guitar,0.04122582
segment_1787.wav,Silence,0.34868637,Speech,0.18988653,"Inside, small room",0.049704567,Music,0.037928518,Plucked string instrument,0.016656296
segment_1788.wav,Music,0.1760559,Speech,0.09430039,Didgeridoo,0.091764495,"Cattle, bovinae",0.07395785,Moo,0.05692091
segment_1789.wav,Music,0.12855786,Animal,0.117308855,"Roaring cats (lions, tigers)",0.09453719,"Cattle, bovinae",0.087166816,Roar,0.0800279
segment_1790.wav,Speech,0.3149472,Music,0.13724087,Timpani,0.10422153,Percussion,0.06847698,Musical instrument,0.04086834
segment_1791.wav,Music,0.15556242,Animal,0.15471387,"Roaring cats (lions, tigers)",0.1413816,Didgeridoo,0.12030477,Speech,0.09943637
segment_1792.wav,Speech,0.102954976,Music,0.09718866,"Roaring cats (lions, tigers)",0.07293721,Timpani,0.06187969,Percussion,0.05933928
segment_1793.wav,Animal,0.18017595,"Roaring cats (lions, tigers)",0.17949145,Gong,0.17714699,Roar,0.16891716,Wild animals,0.155788
segment_1794.wav,Vehicle,0.33924735,Bus,0.15396732,Rail transport,0.05766889,Train,0.05174243,"Outside, urban or manmade",0.04944189
segment_1795.wav,Vehicle,0.29706165,Bus,0.17600352,Aircraft,0.054153148,Motor vehicle (road),0.05397136,Rail transport,0.04410457
segment_1796.wav,Music,0.32135805,Silence,0.21175194,Speech,0.055308912,"Inside, small room",0.014862075,"Inside, large room or hall",0.014294314
segment_1797.wav,Music,0.2717625,Silence,0.106732585,"Inside, small room",0.053576145,Door,0.040601365,Sliding door,0.032757577
segment_1798.wav,Music,0.19080037,Silence,0.13907482,"Inside, small room",0.02474037,"Inside, large room or hall",0.01457364,Television,0.010404886
segment_1799.wav,Music,0.3445824,Silence,0.05772822,"Inside, small room",0.011393661,Mechanisms,0.009769788,Squish,0.009763101
segment_1800.wav,Music,0.36826733,Speech,0.025722109,Silence,0.023717612,"Inside, small room",0.016448013,Musical instrument,0.010224322
segment_1801.wav,Silence,0.26779798,Music,0.12371662,Clock,0.011623219,Mechanisms,0.009092052,Tick-tock,0.008448633
segment_1802.wav,Silence,0.20320353,Music,0.15265316,Effects unit,0.07250872,Speech,0.05760138,Distortion,0.051660918
segment_1803.wav,Silence,0.42267978,Music,0.17978306,Sound effect,0.013867936,"Inside, small room",0.008097096,Speech,0.007821178
segment_1804.wav,Silence,0.47474802,Speech,0.11307397,Sound effect,0.028649239,"Inside, small room",0.023405146,Music,0.019590903
segment_1805.wav,Silence,0.25321773,Music,0.12869571,Speech,0.067372456,Breathing,0.053315524,Snort,0.03186469
segment_1806.wav,Silence,0.83972985,Sound effect,0.026827393,Music,0.0060887616,"Inside, small room",0.0049744826,Wild animals,0.0037386569
segment_1807.wav,Silence,0.99991,Speech,3.0656388e-06,Music,2.49893e-06,"Narration, monologue",4.749162e-08,"Inside, small room",2.8205635e-08
segment_1808.wav,Silence,0.74623084,Music,0.041531645,Speech,0.036547054,"Inside, small room",0.012212049,Vehicle,0.010321374
segment_1809.wav,Silence,0.96368027,"Inside, small room",0.0023662557,Sound effect,0.001295169,Speech,0.00072440895,Music,0.00059387356
segment_1810.wav,Silence,0.62611324,"Inside, small room",0.04492793,Animal,0.030830361,Cat,0.029214991,Vehicle,0.020229094
segment_1811.wav,Vehicle,0.38043892,Motor vehicle (road),0.13183436,Car,0.11785147,Bus,0.047655404,Car passing by,0.044995036
segment_1812.wav,Vehicle,0.3401174,Motor vehicle (road),0.090983436,"Boat, Water vehicle",0.08485713,Car,0.080815464,"Motorboat, speedboat",0.069617145
segment_1813.wav,Music,0.1057673,Arrow,0.06964756,Sound effect,0.059788655,Explosion,0.05820333,"Whoosh, swoosh, swish",0.055347405
segment_1814.wav,"Roaring cats (lions, tigers)",0.2864828,Roar,0.26535937,Animal,0.25290635,Wild animals,0.15373676,"Domestic animals, pets",0.097558975
segment_1815.wav,Silence,0.47412995,Sound effect,0.06792859,Arrow,0.02643049,Rumble,0.026360463,"Whoosh, swoosh, swish",0.022827538
segment_1816.wav,"Roaring cats (lions, tigers)",0.26733696,Animal,0.2389019,Roar,0.20873629,Wild animals,0.20111114,Stomach rumble,0.12207833
segment_1817.wav,Animal,0.20509152,Whale vocalization,0.19346668,"Roaring cats (lions, tigers)",0.1861465,Wild animals,0.15313396,Roar,0.101977676
segment_1818.wav,Speech,0.112769075,Silence,0.10590401,Music,0.08561717,"Roaring cats (lions, tigers)",0.04236562,Plucked string instrument,0.029014224
segment_1819.wav,Music,0.37423956,Silence,0.29209915,Speech,0.026943773,Guitar,0.023776742,Plucked string instrument,0.022621829
segment_1820.wav,Silence,0.1817187,Music,0.13621639,Speech,0.07268381,"Inside, small room",0.044797767,Musical instrument,0.021676123
segment_1821.wav,Silence,0.6872955,Whale vocalization,0.029123943,Sound effect,0.025317593,"Roaring cats (lions, tigers)",0.022180896,Roar,0.021323774
segment_1822.wav,Silence,0.5379945,"Inside, small room",0.08447784,Animal,0.027843123,Tick,0.022329748,Tick-tock,0.015969172
segment_1823.wav,Vehicle,0.16023995,Eruption,0.08422223,Sigh,0.08203798,"Boat, Water vehicle",0.080572136,Explosion,0.073679894
segment_1824.wav,Vehicle,0.15380286,Explosion,0.090963334,Motor vehicle (road),0.08699419,Car,0.07482948,"Outside, urban or manmade",0.07282349
segment_1825.wav,Vehicle,0.30111206,Motor vehicle (road),0.10644383,Car,0.09603555,"Outside, urban or manmade",0.0808609,Bus,0.055875465
segment_1826.wav,Vehicle,0.08815327,Music,0.05538242,Silence,0.05162903,Sound effect,0.047655765,"Outside, rural or natural",0.040910553
segment_1827.wav,"Roaring cats (lions, tigers)",0.3977765,Animal,0.3801769,Roar,0.278223,Wild animals,0.25004384,Silence,0.17807014
segment_1828.wav,Silence,0.9026205,Speech,0.047167994,"Narration, monologue",0.0027436842,"Inside, small room",0.0025406962,"Inside, large room or hall",0.0006528794
segment_1829.wav,Silence,0.34088275,Speech,0.27343246,Dog,0.05095782,"Domestic animals, pets",0.04962615,Animal,0.043279074
segment_1830.wav,Silence,0.20551401,Vehicle,0.04766134,Sound effect,0.031501155,Motor vehicle (road),0.027506506,Car,0.02536907
segment_1831.wav,Vehicle,0.15187527,Motor vehicle (road),0.118489414,Car,0.110578746,"Outside, urban or manmade",0.059528593,Animal,0.049156234
segment_1832.wav,Music,0.18292631,Vehicle,0.12731707,Motor vehicle (road),0.06994372,Car,0.05863959,Bus,0.056882545
segment_1833.wav,"Roaring cats (lions, tigers)",0.14823402,Animal,0.110209554,Speech,0.1068301,Roar,0.08619142,Wild animals,0.08540785
segment_1834.wav,Silence,0.19375385,Music,0.1081616,Sound effect,0.035344444,"Inside, small room",0.028594632,Grunt,0.025433721
segment_1835.wav,Music,0.5948209,Silence,0.018176185,Sound effect,0.018165337,Soundtrack music,0.015468699,Timpani,0.012821967
segment_1836.wav,Music,0.30665982,Silence,0.097651556,Sound effect,0.012427401,Sonar,0.009907371,Soundtrack music,0.00888992
segment_1837.wav,Music,0.17608458,Vehicle,0.10724807,"Outside, urban or manmade",0.059888445,Snort,0.05586647,Motor vehicle (road),0.049190637
segment_1838.wav,Vehicle,0.18032888,Explosion,0.15617257,"Gunshot, gunfire",0.089730956,Rail transport,0.086190134,Train,0.07729727
segment_1839.wav,Vehicle,0.19395222,Speech,0.091129586,Siren,0.08728862,Alarm,0.07391724,Rail transport,0.0565678
segment_1840.wav,Rail transport,0.32639834,Train,0.32270563,Vehicle,0.30447662,Train horn,0.29252526,"Railroad car, train wagon",0.18101874
segment_1841.wav,Speech,0.37863576,Music,0.17059569,"Narration, monologue",0.039354093,Television,0.009946451,"Inside, small room",0.008118157
segment_1842.wav,Music,0.22941008,Speech,0.19877629,"Roaring cats (lions, tigers)",0.08843737,Roar,0.083588965,Wild animals,0.068118714
segment_1843.wav,Speech,0.3617294,Vehicle,0.03224999,Music,0.030265944,Motor vehicle (road),0.020067966,"Inside, small room",0.01921234
segment_1844.wav,Speech,0.39073923,Music,0.053781353,"Narration, monologue",0.017724933,"Inside, large room or hall",0.015313632,"Inside, small room",0.015295797
segment_1845.wav,Speech,0.14083602,Vehicle,0.12887758,Motor vehicle (road),0.048147824,Bus,0.041815955,Car,0.037835952
segment_1846.wav,Music,0.24120001,Vehicle,0.08536623,Bus,0.035699755,Motor vehicle (road),0.034556393,"Outside, urban or manmade",0.031597678
segment_1847.wav,Vehicle,0.13936281,Music,0.0800321,Explosion,0.056317307,Bus,0.05334066,"Outside, urban or manmade",0.051089786
segment_1848.wav,Music,0.3361098,Vehicle,0.053378902,Musical instrument,0.039261714,Bus,0.03785571,"Inside, large room or hall",0.035297588
segment_1849.wav,Music,0.45789397,Change ringing (campanology),0.06715117,Bell,0.06600085,Orchestra,0.029672932,Musical instrument,0.019037379
segment_1850.wav,Music,0.22695614,Speech,0.107912965,Vehicle,0.031935144,Animal,0.025661157,"Vehicle horn, car horn, honking",0.025559993
segment_1851.wav,Music,0.40866163,Vehicle,0.051903114,Scary music,0.045533355,Bus,0.022711832,"Whoosh, swoosh, swish",0.022250809
segment_1852.wav,Music,0.52941823,Vehicle,0.016007977,"Outside, urban or manmade",0.012873693,Speech,0.011240558,"Inside, large room or hall",0.010738642
segment_1853.wav,Music,0.46948206,"Inside, large room or hall",0.011090253,Animal,0.008331255,"Inside, small room",0.0063989577,Speech,0.006264873
segment_1854.wav,Music,0.41291097,Speech,0.08719213,Musical instrument,0.010741945,Orchestra,0.007390551,"Inside, large room or hall",0.0072024288
segment_1855.wav,Music,0.60255504,Speech,0.009539632,Vehicle,0.0085895285,Ambient music,0.007065745,"Inside, large room or hall",0.006884107
segment_1856.wav,Music,0.5531349,Foghorn,0.034208294,Speech,0.021670222,"Vehicle horn, car horn, honking",0.013997707,Electronic music,0.0124967955
segment_1857.wav,Vehicle,0.46182576,Rail transport,0.17603871,Train,0.17258525,Bus,0.15263328,Train horn,0.13959502
segment_1858.wav,Music,0.15400837,Vehicle,0.10535507,Motor vehicle (road),0.048276566,Sound effect,0.044015925,Car,0.039222524
segment_1859.wav,Animal,0.21805891,"Roaring cats (lions, tigers)",0.21680307,Roar,0.18266721,Wild animals,0.17159547,Music,0.07435084
segment_1860.wav,Music,0.35927808,"Inside, small room",0.037173685,Speech,0.020590277,"Inside, large room or hall",0.014854745,Mechanisms,0.008649632
segment_1861.wav,Music,0.6333913,Musical instrument,0.04254685,Gong,0.021684086,Foghorn,0.019809626,Classical music,0.01579459
segment_1862.wav,Music,0.60962945,Musical instrument,0.057973884,Gong,0.031721417,Ambient music,0.027496655,Brass instrument,0.026976557
segment_1863.wav,Music,0.35079363,Musical instrument,0.041324064,Bass guitar,0.0311282,Timpani,0.03003263,Plucked string instrument,0.026643245
segment_1864.wav,Music,0.4640069,Speech,0.059914373,Scary music,0.0354021,Soundtrack music,0.024607055,Ambient music,0.021987366
segment_1865.wav,Music,0.36307928,Vehicle,0.1519301,Bus,0.048946206,Motor vehicle (road),0.041821796,Scary music,0.039416093
segment_1866.wav,Vehicle,0.19843556,Rail transport,0.08608945,Train,0.08060339,Bus,0.062779345,"Railroad car, train wagon",0.05454445
segment_1867.wav,Music,0.20262049,Vehicle,0.12885465,Rail transport,0.08279682,Train,0.07940719,Train horn,0.06701949
segment_1868.wav,Vehicle,0.2986643,Motor vehicle (road),0.10038341,Car,0.08087188,"Outside, urban or manmade",0.058189977,Bus,0.05313624
segment_1869.wav,"Roaring cats (lions, tigers)",0.17434336,Roar,0.16123588,Animal,0.1566163,Wild animals,0.10349431,Sound effect,0.0734767
segment_1870.wav,Animal,0.07976466,Snake,0.061443653,Wild animals,0.057208456,Owl,0.054632403,Snort,0.05206599
segment_1871.wav,Music,0.67057747,Timpani,0.10397344,Percussion,0.049047697,Drum,0.03890318,Musical instrument,0.038779743
segment_1872.wav,Music,0.60306126,Vehicle,0.08032176,Gong,0.063969694,Musical instrument,0.048736405,Bus,0.030467134
segment_1873.wav,Vehicle,0.4126088,Rail transport,0.11081595,Train,0.106060855,Bus,0.07723578,"Outside, urban or manmade",0.07549488
segment_1874.wav,Vehicle,0.23820399,Speech,0.19212598,"Outside, urban or manmade",0.06401526,Motor vehicle (road),0.034185585,Rail transport,0.033661973
segment_1875.wav,Vehicle,0.14992113,Music,0.13342579,Rail transport,0.09665844,Train,0.093337685,"Outside, urban or manmade",0.06872157
segment_1876.wav,Music,0.73863643,Scary music,0.09319773,Timpani,0.025626628,Orchestra,0.016933767,Soundtrack music,0.016005613
segment_1877.wav,Music,0.54360795,Bell,0.080947526,Change ringing (campanology),0.066874966,Church bell,0.03726558,Timpani,0.031136608
segment_1878.wav,Music,0.6866742,Scary music,0.052506533,Bell,0.043142457,Change ringing (campanology),0.030207103,Church bell,0.026911283
segment_1879.wav,Music,0.7627291,Theme music,0.0335074,Scary music,0.027909564,Soundtrack music,0.017623415,Bell,0.015220744
segment_1880.wav,Music,0.4615184,Bell,0.1351433,Church bell,0.08219563,Change ringing (campanology),0.07885744,Foghorn,0.027072014
segment_1881.wav,Music,0.6834503,Gong,0.06608638,Percussion,0.034294263,Musical instrument,0.027649814,Timpani,0.025554754
segment_1882.wav,Music,0.48728493,Silence,0.028883595,Sound effect,0.006799706,Soundtrack music,0.004490397,Television,0.0038502803
segment_1883.wav,Music,0.2738671,Sound effect,0.038076863,Percussion,0.020727577,"Inside, small room",0.020656096,Soundtrack music,0.019856691
segment_1884.wav,Music,0.09174259,Sonar,0.058040347,Sound effect,0.048817076,Silence,0.04052374,Vehicle,0.038102426
segment_1885.wav,"Inside, small room",0.07563708,Sound effect,0.06884616,Silence,0.0655172,Vehicle,0.061223004,Mechanisms,0.04662103
segment_1886.wav,Rumble,0.15572083,Sound effect,0.12403371,Music,0.094225675,Vehicle,0.08238707,"Whoosh, swoosh, swish",0.05965712
segment_1887.wav,Vehicle,0.15528831,Motor vehicle (road),0.06760449,"Inside, small room",0.06416616,Car,0.06339846,"Outside, urban or manmade",0.05159463
segment_1888.wav,Vehicle,0.21084005,"Boat, Water vehicle",0.13637361,"Motorboat, speedboat",0.076554276,"Inside, small room",0.06602052,Mechanisms,0.034235172
segment_1889.wav,Music,0.40933725,Sound effect,0.041124348,Scary music,0.015249402,Arrow,0.014215759,"Whoosh, swoosh, swish",0.013165132
segment_1890.wav,Vehicle,0.09224314,Music,0.09106677,Sliding door,0.059787236,Bus,0.057122145,Sound effect,0.054929543
segment_1891.wav,Music,0.19485927,Vehicle,0.10522065,Microwave oven,0.04047132,Bus,0.035989184,Motor vehicle (road),0.035076715
segment_1892.wav,Music,0.7733831,Percussion,0.010089085,Vehicle,0.008984566,Speech,0.0072626593,Musical instrument,0.007048969
segment_1893.wav,Vehicle,0.095718145,"Boat, Water vehicle",0.09501874,"Sailboat, sailing ship",0.075167544,Speech,0.059947226,Music,0.056867555
segment_1894.wav,Vehicle,0.12054279,Run,0.117829084,Music,0.067259446,Horse,0.06026205,Clip-clop,0.05939804
segment_1895.wav,Run,0.091817886,Vehicle,0.08997602,Clip-clop,0.08615408,Animal,0.07717636,"Outside, urban or manmade",0.06203034
segment_1896.wav,Speech,0.1915956,Music,0.15406786,Vehicle,0.06362104,Rail transport,0.038340557,Train,0.035550494
segment_1897.wav,Vehicle,0.24083324,Speech,0.17106444,Motor vehicle (road),0.07572181,Car,0.07037078,"Motorboat, speedboat",0.05524794
segment_1898.wav,Vehicle,0.13018432,Rail transport,0.088852234,Train,0.08563519,Music,0.05822184,"Railroad car, train wagon",0.052849147
segment_1899.wav,Vehicle,0.34556997,Car,0.18759502,Motor vehicle (road),0.171346,"Race car, auto racing",0.16548151,Car passing by,0.06018263
segment_1900.wav,Music,0.35626796,Vehicle,0.1220156,Scary music,0.116692,Percussion,0.09905513,Timpani,0.087900214
segment_1901.wav,Vehicle,0.21578479,Bus,0.16181403,Music,0.11792757,Scary music,0.05414708,Motor vehicle (road),0.04834267
segment_1902.wav,Vehicle,0.10712734,Eruption,0.09762811,Explosion,0.066185884,"Outside, rural or natural",0.06553192,"Boat, Water vehicle",0.0612808
segment_1903.wav,Vehicle,0.19335653,Rail transport,0.13149233,Train,0.12649263,"Boat, Water vehicle",0.075364776,"Outside, urban or manmade",0.073109835
segment_1904.wav,Vehicle,0.1896758,Rail transport,0.15246068,Train,0.14289142,"Railroad car, train wagon",0.097278886,Speech,0.09398723
segment_1905.wav,Explosion,0.15406881,Vehicle,0.122203514,Rail transport,0.07726998,Eruption,0.07551075,Train,0.07401406
segment_1906.wav,Vehicle,0.16672456,Rail transport,0.16367589,Train,0.15870994,"Railroad car, train wagon",0.09840486,Explosion,0.072669394
segment_1907.wav,Vehicle,0.19817902,Speech,0.16826421,Rail transport,0.16320027,Train,0.1529482,"Railroad car, train wagon",0.08256797
segment_1908.wav,Vehicle,0.18540376,Rail transport,0.07344953,Train,0.069635145,Effects unit,0.04454918,Motor vehicle (road),0.043188877
segment_1909.wav,Music,0.67877436,Vehicle,0.012696826,"Inside, large room or hall",0.010284551,Scary music,0.010274039,Motor vehicle (road),0.009374508
segment_1910.wav,Music,0.5380212,Vehicle,0.12433093,Car,0.096472666,Motor vehicle (road),0.07985424,"Race car, auto racing",0.03267875
segment_1911.wav,Music,0.26555255,Car,0.24602391,Vehicle,0.23424818,Motor vehicle (road),0.2159276,"Race car, auto racing",0.12412491
segment_1912.wav,Music,0.44691268,Vehicle,0.11344025,Motor vehicle (road),0.041888613,Car,0.041265164,"Motorboat, speedboat",0.022628076
segment_1913.wav,Music,0.4379551,Vehicle,0.036620382,"Outside, urban or manmade",0.022137221,Musical instrument,0.015833067,Orchestra,0.015537739
segment_1914.wav,Vehicle,0.3252262,Motor vehicle (road),0.0771519,Bus,0.066111185,"Outside, urban or manmade",0.0650892,Rail transport,0.057851315
segment_1915.wav,Vehicle,0.17395091,Speech,0.11544163,Rail transport,0.043649264,Train,0.041678403,Motor vehicle (road),0.038411662
segment_1916.wav,Music,0.21620183,Effects unit,0.0980516,Distortion,0.07007694,"Thump, thud",0.06899046,Whale vocalization,0.059969902
segment_1917.wav,Vehicle,0.55048156,Rail transport,0.1844039,Train,0.1768757,"Railroad car, train wagon",0.12598632,Bus,0.08490944
segment_1918.wav,Music,0.14857417,Boom,0.09244085,Explosion,0.08134424,Vehicle,0.06724317,Speech,0.055836104
segment_1919.wav,Explosion,0.17318471,Boom,0.12584527,Music,0.113904595,Vehicle,0.08031594,"Gunshot, gunfire",0.055594005
segment_1920.wav,Rail transport,0.23348102,Train,0.2327246,Vehicle,0.2150394,"Railroad car, train wagon",0.20659758,Clicking,0.19750133
segment_1921.wav,Explosion,0.14361134,"Thump, thud",0.119878724,Music,0.11726954,Arrow,0.11530113,"Gunshot, gunfire",0.10977728
segment_1922.wav,Vehicle,0.18277006,Rail transport,0.11062057,Train,0.10300308,"Railroad car, train wagon",0.06427019,"Outside, urban or manmade",0.057222474
segment_1923.wav,Vehicle,0.22176991,Rail transport,0.16725942,Train,0.16010118,"Railroad car, train wagon",0.117413685,Music,0.112525985
segment_1924.wav,Music,0.46758202,Rail transport,0.046827152,Train,0.045993004,"Railroad car, train wagon",0.031836014,Speech,0.025447559
segment_1925.wav,Music,0.25455788,Speech,0.09286938,Tap,0.033242576,Door,0.02377305,"Inside, large room or hall",0.023048257
segment_1926.wav,Music,0.18769616,Vehicle,0.09511589,Speech,0.07267776,Bicycle,0.041624587,Rail transport,0.041251477
segment_1927.wav,Music,0.6859343,Speech,0.0715894,Percussion,0.03700379,Musical instrument,0.018275172,Drum,0.016993286
segment_1928.wav,Vehicle,0.23316392,Rail transport,0.124260016,Train,0.11994955,"Railroad car, train wagon",0.084822625,Music,0.062122907
